Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.94ms,200,241.93ms,3706,3706,YES
Tech Dashboard,200,2.06ms,200,180.27ms,36,36,YES
Dashboard,200,1.81ms,200,191.97ms,5964,5964,YES
AR Glasses,200,2.02ms,200,196.99ms,625,625,YES
Devices JSON,200,7.74ms,200,1406.58ms,518,458,YES
Devices Export,200,10.58ms,200,271.21ms,220,221,YES
Drones API,404,4.19ms,404,229.08ms,0,0,YES
Status API,404,6.32ms,404,199.53ms,0,0,YES
Login Page,404,4.19ms,404,210.88ms,0,0,YES
Devices Page,404,13.35ms,404,178.69ms,0,0,YES
Drones Page,404,7.36ms,404,208.23ms,0,0,YES
Network Page,404,10.76ms,404,210.94ms,0,0,YES
Health Check,404,106.7ms,404,235.37ms,10274,5201,NO
