Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,0,0.0ms,0,0.0ms,0,0,YES
Tech Dashboard,0,0.0ms,0,0.0ms,0,0,YES
Dashboard,0,0.0ms,0,0.0ms,0,0,YES
AR Glasses,0,0.0ms,0,0.0ms,0,0,YES
Devices JSON,0,0.0ms,0,0.0ms,0,0,YES
Devices Export,0,0.0ms,0,0.0ms,0,0,YES
Drones API,0,0.0ms,0,0.0ms,0,0,YES
Status API,0,0.0ms,0,0.0ms,0,0,YES
Login Page,0,0.0ms,0,0.0ms,0,0,YES
Devices Page,0,0.0ms,0,0.0ms,0,0,YES
Drones Page,0,0.0ms,0,0.0ms,0,0,YES
Network Page,0,0.0ms,0,0.0ms,0,0,YES
Health Check,0,0.0ms,0,0.0ms,0,0,YES
